AUTOGENERATED FILE DO NOT EDIT - MAKING A CHANGE TO THE CSV HERE
See //tools/perf/generate_perf_data.py to make changes
Benchmark name,Individual owners,Component
sizes (mac),tapted@chromium.org,,hello!
sizes (win),grt@chromium.org,,hello!
smoothness.desktop_tough_pinch_zoom_cases,ericrk@chromium.org,,hello!
smoothness.gpu_rasterization.polymer,vmiura@chromium.org,,hello!
smoothness.gpu_rasterization.top_25_smooth,vmiura@chromium.org,,hello!
smoothness.gpu_rasterization.tough_filters_cases,senorblanco@chromium.org,,hello!
smoothness.gpu_rasterization.tough_path_rendering_cases,senorblanco@chromium.org,,hello!
smoothness.gpu_rasterization.tough_pinch_zoom_cases,ericrk@chromium.org,,hello!
smoothness.gpu_rasterization.tough_scrolling_cases,ericrk@chromium.org,,hello!
smoothness.gpu_rasterization_and_decoding.image_decoding_cases,cblume@chromium.org,,hello!
smoothness.image_decoding_cases,cblume@chromium.org,,hello!
smoothness.key_desktop_move_cases,ssid@chromium.org,,hello!
smoothness.key_mobile_sites_smooth,"vmiura@chromium.org, tdresser@chromium.org",,hello!
smoothness.key_silk_cases,ajuma@chromium.org,,hello!
smoothness.maps,"kbr@chromium.org, zmo@chromium.org",,hello!
smoothness.pathological_mobile_sites,picksi@chromium.org,,hello!
smoothness.simple_mobile_sites,vmiura@chromium.org,,hello!
smoothness.sync_scroll.key_mobile_sites_smooth,"tdresser@chromium.org, rbyers@chromium.org",,hello!
smoothness.top_25_smooth,vmiura@chromium.org,,hello!
smoothness.tough_ad_cases,skyostil@chromium.org,,hello!
smoothness.tough_animation_cases,alancutter@chromium.org,,hello!
smoothness.tough_canvas_cases,junov@chromium.org,,hello!
smoothness.tough_filters_cases,senorblanco@chromium.org,,hello!
smoothness.tough_image_decode_cases,,,hello!
smoothness.tough_path_rendering_cases,senorblanco@chromium.org,,hello!
smoothness.tough_pinch_zoom_cases,bokan@chromium.org,,hello!
smoothness.tough_scrolling_cases,reveman@chromium.org,,hello!
smoothness.tough_texture_upload_cases,vmiura@chromium.org,,hello!
smoothness.tough_webgl_ad_cases,skyostil@chromium.org,,hello!
smoothness.tough_webgl_cases,"kbr@chromium.org, zmo@chromium.org",,hello!
speedometer,hablich@chromium.org,,hello!
speedometer2,hablich@chromium.org,,hello!
start_with_url.cold.startup_pages,pasko@chromium.org,,hello!
start_with_url.warm.startup_pages,pasko@chromium.org,,hello!
system_health.common_desktop,"charliea@chromium.org, nednguyen@chromium.org",,hello!
system_health.common_mobile,"charliea@chromium.org, nednguyen@chromium.org",,hello!
system_health.memory_desktop,perezju@chromium.org,,hello!
system_health.memory_mobile,perezju@chromium.org,,hello!
system_health.webview_startup,"perezju@chromium.org, torne@chromium.org",,hello!
tab_switching.typical_25,vovoy@chromium.org,OS>Performance,hello!
thread_times.key_hit_test_cases,,,hello!
thread_times.key_idle_power_cases,skyostil@chromium.org,,hello!
thread_times.key_mobile_sites_smooth,vmiura@chromium.org,,hello!
thread_times.key_noop_cases,,,hello!
thread_times.key_silk_cases,vmiura@chromium.org,,hello!
thread_times.simple_mobile_sites,vmiura@chromium.org,,hello!
thread_times.tough_compositor_cases,vmiura@chromium.org,,hello!
thread_times.tough_scrolling_cases,tdresser@chromium.org,,hello!
tracing.tracing_with_background_memory_infra,ssid@chromium.org,,hello!
tracing_perftests,"kkraynov@chromium.org, primiano@chromium.org",,hello!
v8.browsing_desktop,ulan@chromium.org,,hello!
v8.browsing_mobile,ulan@chromium.org,,hello!
v8.detached_context_age_in_gc,ulan@chromium.org,,hello!
v8.runtime_stats.top_25,cbruni@chromium.org,,hello!
v8.runtimestats.browsing_desktop,mythria@chromium.org,,hello!
v8.runtimestats.browsing_mobile,mythria@chromium.org,,hello!
validating_command_buffer_perftests,"piman@chromium.org, chrome-gpu-perf-owners@chromium.org",Internals>GPU,hello!
webrtc,"qiangchen@chromium.org, ehmaldonado@chromium.org, phoglund@chromium.org",,hello!
